Id,SalePrice
2735,127759.48876850956
2736,144353.586355475
2737,119822.87906878276
2738,161431.13576449975
2739,156983.64614161616
2740,139905.97435326103
2741,151582.43046414078
2742,153899.14222742865
2743,128443.25148049938
2744,149603.5342271979
2745,146712.9877016198
2746,133348.45456476376
2747,145328.6560543585
2748,115195.95601781714
2749,117304.38255974294
2750,124618.76540090774
2751,123000.96504884712
2752,203494.05069625954
2753,156806.0196531049
2754,202066.2919453152
2755,135458.82883983373
2756,81753.88764916289
2757,84197.83653035892
2758,83389.06966535226
2759,128862.79739293236
2760,118958.78856954002
2761,139118.95841159247
2762,150426.76004566505
2763,190363.54909145436
2764,146430.99269644194
2765,238020.222121555
2766,120283.48305577945
2767,88040.43685924166
2768,141245.81495848653
2769,137487.85731843457
2770,146008.46544904687
2771,110458.92216877748
2772,108845.10777401092
2773,152748.21670912948
2774,130996.17065853943
2775,127361.07624081137
2776,134468.45576103078
2777,137383.06860181253
2778,99507.51304781984
2779,131476.17035873196
2780,106026.35313616725
2781,87736.27724002209
2782,85163.63875314021
2783,88152.22657822078
2784,108452.2976072439
2785,124236.78142524221
2786,56098.65517312832
2787,116002.71397843755
2788,81315.3412118853
2789,176754.41279288405
2790,88642.14759647963
2791,109837.80350922576
2792,78084.49563839416
2793,149722.03151944198
2794,96521.24831311667
2795,125773.8824849269
2796,96682.91493050104
2797,203240.08586115984
2798,101500.43732177769
2799,104658.519176512
2800,72191.09016896432
2801,97749.21524838102
2802,125074.04788906951
2803,201622.3759259784
2804,127690.78032005214
2805,87071.8647942977
2806,94546.01246245034
2807,158920.73042304377
2808,132867.89811812498
2809,124921.45917138594
2810,128907.50475274502
2811,153480.92233596573
2812,141874.3153031158
2813,202103.00004194473
2814,192748.38754907186
2815,111717.96989883402
2816,236456.7420555531
2817,142412.0162353291
2818,113338.65704769679
2819,176080.60668571413
2820,128855.34332372327
2821,116924.82773686381
2822,154505.2563903517
2823,255401.71711954754
2824,165585.51860769937
2825,135122.4923421268
2826,133951.23182657338
2827,147332.6446666554
2828,239465.25754856048
2829,207635.02949919915
2830,244059.48051624856
2831,190735.98672244925
2832,226793.08372567102
2833,285681.1840301077
2834,212666.9805394135
2835,229839.85208245052
2836,195893.97941687657
2837,186348.15498814045
2838,149751.63278013014
2839,171602.18822015723
2840,198840.71599930376
2841,202124.0616664673
2842,210580.3752013972
2843,146479.76088989014
2844,162209.56786447848
2845,110870.10416283287
2846,208586.71787168388
2847,181397.20374603494
2848,218791.9226441228
2849,214744.66148388688
2850,266391.06261284725
2851,219284.09448655642
2852,226503.65561463364
2853,213115.34804402344
2854,149211.53234037128
2855,205173.0399928991
2856,205953.01993470133
2857,196642.88815573626
2858,201242.61133844254
2859,130381.72797477027
2860,114987.27740727305
2861,133879.08650656263
2862,203306.2352073678
2863,120964.37802340103
2864,249145.20812781993
2865,139893.82014642644
2866,194841.58325232106
2867,95747.92784757214
2868,122598.05090133336
2869,118789.21535525325
2870,124033.74391585018
2871,88403.64921791453
2872,56558.574532952014
2873,108178.72178905955
2874,137732.83994244685
2875,132768.72307520336
2876,145047.5717971922
2877,131554.0677362361
2878,164176.03665198223
2879,126776.92862415363
2880,123121.53103449498
2881,145717.68659849273
2882,163532.67198765808
2883,185223.49906074553
2884,186518.4983920718
2885,179484.02659998357
2886,201287.9347514495
2887,98318.17710999411
2888,119984.31009165563
2889,60018.76172570417
2890,70922.86428726607
2891,132788.6132841611
2892,51727.31985158796
2893,98564.18317223548
2894,62691.316350596746
2895,325843.2079192303
2896,291346.6503103463
2897,203512.7888400519
2898,173526.15215660905
2899,230832.59655123486
2900,153756.49761773576
2901,187136.75485446258
2902,189236.67256596952
2903,298171.3933043451
2904,346473.58223288227
2905,93723.81488583388
2906,220596.14156548155
2907,110363.59205686103
2908,122182.68982285644
2909,166297.40076907058
2910,72689.57753220579
2911,97186.77308212621
2912,140956.960132583
2913,90143.74194780987
2914,85280.47646517027
2915,85280.47646517027
2916,90128.65313278811
2917,146669.29260059784
2918,111800.41281630564
2919,223323.1531963498
