Id,SalePrice
2735,136403.09336541998
2736,143085.45888739574
2737,122719.95770342606
2738,133511.4728935036
2739,158223.33498944604
2740,137123.54382215624
2741,143083.7395331459
2742,153407.05315497395
2743,156217.69920775847
2744,158245.1161971388
2745,140651.64708800853
2746,137338.97620924827
2747,146649.12528318903
2748,124317.16454470248
2749,129204.69203032576
2750,135978.54559492914
2751,135744.05187766597
2752,195741.85136949606
2753,152380.56781025397
2754,223810.73376040772
2755,133625.4674016783
2756,95093.23667433397
2757,72262.36744942547
2758,84939.28076304558
2759,161782.9676835515
2760,119602.0994682161
2761,144430.2381965772
2762,142920.2857992855
2763,186757.08604591415
2764,150141.6799551127
2765,297314.36072714103
2766,136019.33181405847
2767,88539.44148829464
2768,135604.34563172684
2769,130827.70894906271
2770,138875.23969410633
2771,108615.34952553533
2772,112618.59142497453
2773,165523.150790946
2774,145434.81416186068
2775,113623.02780195812
2776,139798.78319864508
2777,144622.92346280316
2778,102465.30402087615
2779,121941.3622430031
2780,100225.1759231514
2781,99034.92878885708
2782,94447.2898557896
2783,100068.25263480151
2784,124932.05596864056
2785,135042.1060134109
2786,68006.80447841031
2787,120908.89232629436
2788,76445.003740813
2789,164630.01067629858
2790,99623.25725809186
2791,111324.95039823123
2792,61511.270200475774
2793,158838.13692967236
2794,88960.3356248484
2795,121434.4069769474
2796,99534.16457508998
2797,206196.7157507188
2798,103971.6542059679
2799,112473.25371425315
2800,64076.987083450156
2801,109557.52337591218
2802,132038.49508175324
2803,168019.64893233153
2804,135427.11097393848
2805,98767.49885133095
2806,81311.58398953626
2807,156998.97369881382
2808,147584.3434902761
2809,134795.92891108806
2810,128321.9853284534
2811,158626.50414078304
2812,157725.56334626785
2813,151793.32953066466
2814,151200.34455952657
2815,100414.99587628058
2816,244046.14333171473
2817,150666.1234239274
2818,133375.96451382193
2819,172728.74783795647
2820,139806.5160221231
2821,105620.66345862302
2822,198353.93858326093
2823,339501.3079554063
2824,182312.92096014356
2825,145316.57794838835
2826,137202.386378865
2827,136393.75073217336
2828,210754.00938998832
2829,229230.124735268
2830,234505.403421923
2831,173677.30443810608
2832,251003.63312984732
2833,291556.5627714957
2834,221469.14525125246
2835,224267.16273513195
2836,190922.51697809526
2837,158286.62111136023
2838,150803.97319863806
2839,173836.74998003166
2840,199991.02741145433
2841,203481.26622080262
2842,234031.0991887122
2843,148620.74211838836
2844,164272.0333935685
2845,121711.60513791435
2846,208947.3074022399
2847,202512.08848461625
2848,220885.41047503595
2849,198747.99210220508
2850,279667.0654247505
2851,219585.28422642732
2852,234561.4806537182
2853,239321.64452363263
2854,139732.77427294903
2855,202098.88577671084
2856,203092.8514067901
2857,187252.31036794954
2858,203469.52728448654
2859,119038.22602382136
2860,132486.76324341336
2861,127747.99369658707
2862,194276.1203216693
2863,126987.5778106973
2864,249967.40154951368
2865,139385.5259157269
2866,142900.41954520394
2867,95814.45930923952
2868,96275.94217406219
2869,105588.2662888271
2870,125400.65397939028
2871,79391.5611311927
2872,56173.46569412471
2873,101071.14992381973
2874,136480.2422075995
2875,119221.89607583833
2876,162002.02558154886
2877,148220.60420943666
2878,166043.58210279752
2879,141456.76109449493
2880,100271.70860959645
2881,151487.85681431412
2882,173261.8735115476
2883,197585.15552921186
2884,191537.0289280081
2885,182274.89479990123
2886,231032.17240800904
2887,97953.32187855299
2888,139881.56437085467
2889,56914.34955253475
2890,81485.25798595324
2891,138141.1171901957
2892,48611.52244711171
2893,83416.7379231694
2894,55987.9588430249
2895,325541.1872494255
2896,279079.7020008398
2897,209091.35629934623
2898,147640.23645388795
2899,210587.2287574666
2900,160907.79861122445
2901,203264.58963107812
2902,184640.83703401237
2903,330797.5182755479
2904,342145.3865621273
2905,90707.77517865642
2906,200155.9122066801
2907,113928.54394604513
2908,129106.0306627911
2909,148314.29655418225
2910,78898.59696290724
2911,81731.24884565745
2912,146085.61472827368
2913,82999.49376412266
2914,76731.99418983821
2915,88516.80987275408
2916,83787.1702104344
2917,163458.18318572262
2918,116500.70908456368
2919,219440.91263225194
